run_id,question,latency_s,ttft_s,token_count,tokens_per_sec,events,tools_used,answer_length,status,error
1,How many customers have been blocked in the last 24 hours?,2.615,2.562,2,0.8,7,sql_db_query,180,success,
1,Show me all withdrawals over $5000 with their risk scores,3.619,3.459,3,0.8,8,sql_db_query,241,success,
1,Which customers have failed transactions in the past week?,2.996,2.97,3,1.0,8,sql_db_query,245,success,
1,Find customers who share the same device fingerprint,5.823,5.583,4,0.7,13,sql_db_query,380,success,
1,What's the average withdrawal amount by decision type?,3.299,2.738,5,1.5,10,sql_db_query,428,success,
1,Show me all VPN users with high risk scores,3.264,3.012,3,0.9,8,sql_db_query,295,success,
1,Which countries have the highest fraud rate?,3.97,3.42,7,1.8,12,sql_db_query,534,success,
1,Find customers with multiple payment methods,2.987,2.698,4,1.3,9,sql_db_query,341,success,
1,Show me withdrawals with device fingerprint scores above 0.7,3.023,2.782,3,1.0,8,sql_db_query,339,success,
1,What's the total amount of blocked withdrawals?,2.877,2.662,3,1.0,8,sql_db_query,314,success,
1,Find fraud patterns with shared recipients,3.411,3.048,5,1.5,10,sql_db_query,416,success,
1,Which customers have made withdrawals in multiple countries?,5.088,4.734,5,1.0,12,sql_db_query,420,success,
1,Show me the top 5 highest risk customers,7.596,7.008,7,0.9,18,sql_db_query,632,success,
1,Find customers with trading behavior scores below 0.3,3.052,2.771,3,1.0,8,sql_db_query,333,success,
1,What's the correlation between velocity and fraud?,8.314,7.402,7,0.8,18,sql_db_query,614,success,
2,How many customers have been blocked in the last 24 hours?,2.433,2.356,2,0.8,7,sql_db_query,180,success,
2,Show me all withdrawals over $5000 with their risk scores,3.346,3.151,3,0.9,8,sql_db_query,241,success,
2,Which customers have failed transactions in the past week?,2.954,2.872,3,1.0,8,sql_db_query,245,success,
2,Find customers who share the same device fingerprint,5.687,5.402,4,0.7,13,sql_db_query,380,success,
2,What's the average withdrawal amount by decision type?,3.399,2.831,5,1.5,10,sql_db_query,428,success,
2,Show me all VPN users with high risk scores,2.883,2.688,3,1.0,8,sql_db_query,295,success,
2,Which countries have the highest fraud rate?,4.324,3.775,7,1.6,12,sql_db_query,534,success,
2,Find customers with multiple payment methods,3.398,3.2,4,1.2,9,sql_db_query,341,success,
2,Show me withdrawals with device fingerprint scores above 0.7,3.007,2.725,3,1.0,8,sql_db_query,339,success,
2,What's the total amount of blocked withdrawals?,2.859,2.666,3,1.0,8,sql_db_query,314,success,
2,Find fraud patterns with shared recipients,3.372,3.033,5,1.5,10,sql_db_query,416,success,
2,Which customers have made withdrawals in multiple countries?,5.095,4.658,5,1.0,12,sql_db_query,420,success,
2,Show me the top 5 highest risk customers,8.227,7.544,7,0.9,18,sql_db_query,632,success,
2,Find customers with trading behavior scores below 0.3,2.974,2.725,3,1.0,8,sql_db_query,333,success,
2,What's the correlation between velocity and fraud?,8.171,7.257,7,0.9,18,sql_db_query,614,success,
